"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"13"	"1410300401"	"ADG"	"Anadoras grypus"				"(Cope 1872)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300501"	"AZA"	"Anduzedoras arleoi"				"Fern�ndez-Y�pez 1968"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300601"	"ADV"	"Apuredoras rivasi"				"Fern�ndez-Y�pez 1950"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300701"	"OXK"	"Oxydoras kneri"				"Bleeker 1862"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300702"	"OXJ"	"Oxydoras niger"	"Ripsaw catfish"			"(Valenciennes 1821)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300801"	"ATF"	"Astrodoras asterifrons"				"(Kner 1854)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410300901"	"ADM"	"Autanadoras milesi"				"Fern�ndez-Y�pez 1950"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410301001"	"THK"	"Centrochir crocodili"				"(Humboldt 1821)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410301101"	"NRB"	"Centrodoras brachiatus"				"(Cope 1872)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410301201"	"DDG"	"Deltadoras guayoensis"				"Fern�ndez-Y�pez 1968"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410301301"	"DPZ"	"Doraops zuloagai"				"Schultz 1944"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410301401"	"DRV"	"Doras brevis"				"Kner 1855"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410301501"	"FCM"	"Franciscodoras marmoratus"				"(L�tken 1874)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410302901"	"HSA"	"Hassar affinis"				"(Steindachner 1881)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303001"	"HDM"	"Hemidoras morrisi"				"Eigenmann 1925"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303101"	"HDB"	"Hildadoras bolivarensis"				"Fern�ndez-Y�pez 1968"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303201"	"HDZ"	"Hoplodoras ramirezi"				"Fern�ndez-Y�pez 1968"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303301"	"HDF"	"Hypodoras forficulatus"				"Eigenmann 1925"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303401"	"LTC"	"Leptodoras acipenserinus"				"(G�nther 1868)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303501"	"LDD"	"Lithodoras dorsalis"				"(Valenciennes 1840)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303601"	"MGW"	"Megalodoras irwini"				"Eigenmann 1925"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303701"	"NMB"	"Nemadoras bachi"				"(Boulenger 1898)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303801"	"ODO"	"Opsodoras boulengeri"				"(Steindachner 1915)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410303901"	"OCG"	"Orinocodoras eigenmanni"				"Myers 1927"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304001"	"PYL"	"Physopyxis lyra"				"Cope 1872"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304101"	"PYS"	"Platydoras costatus"	"Raphael catfish"			"(Linnaeus 1758)"	"Doradidae"	"SILURIFORMES"	1
"13"	"1410304201"	"DPH"	"Pseudodoras holdeni"				"(Fern�ndez-Y�pez 1968)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304301"	"DSU"	"Sachsdoras apurensis"				"Fern�ndez-Y�pez 1968"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304401"	"DSH"	"Scorpiodoras heckelii"				"(Kner 1855)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304501"	"DTA"	"Trachydoras atripes"				"Eigenmann 1925"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304601"	"DWM"	"Wertheimeria maculata"				"Steindachner 1877"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410304701"	"DZG"	"Zathorax gonzalezi"				"Fern�ndez-Y�pez 1968"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410309101"	"DPG"	"Pterodoras granulosus"	"Granulated catfish"			"(Valenciennes 1821)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410312501"	"DRD"	"Rhinodoras dorbignyi"				"(Kr�yer 1855)"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410312601"	"DRW"	"Rhynchodoras woodsi"				"Glodek 1976"	"Doradidae"	"SILURIFORMES"	0
"13"	"1410400101"	"AYB"	"Asterophysus batrachus"				"Kner 1858"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400201"	"AYL"	"Auchenipterichthys longimanus"				"(G�nther 1864)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400301"	"AEI"	"Auchenipterus nigripinnis"				"(Boulenger 1895)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400401"	"CMX"	"Centromochlus existimatus"				"Mees 1974"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400501"	"EMJ"	"Entomocorus benjamini"				"Eigenmann 1917"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400601"	"EPO"	"Epapterus blohmi"				"Vari, Jewett, Taphorn & Gilbert 1984"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400701"	"GGS"	"Gelanoglanis stroudi"				"B�hlke 1980"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400801"	"GDA"	"Glanidium albescens"				"L�tken 1874"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400805"	"TYJ"	"Trachycorystes cratensis"				"Miranda-Ribeiro 1937"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400811"	"TYL"	"Trachycorystes striatulus"	"Singing catfish"			"(Steindachner 1877)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400813"	"TYY"	"Trachycorystes trachycorystes"	"Black catfish"			"(Valenciennes 1840)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410400901"	"LMU"	"Liosomadoras oncinus"	"Jaguar catfish"			"(Jardine & Schomburgk 1841)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401001"	"PDC"	"Pseudepapterus cucuhyensis"				"B�hlke 1951"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401101"	"PDV"	"Pseudotatia parva"				"Mees 1974"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401201"	"TAT"	"Tatia altae"				"(Fowler 1945)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401301"	"TYG"	"Taunayia marginata"				"Miranda-Ribeiro 1918"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401401"	"TSE"	"Tocantinsia depressa"				"Mees 1974"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401501"	"TYU"	"Trachelyichthys decaradiatus"				"Mees 1974"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401601"	"TYZ"	"Trachelyopterichthys anduzei"				"Ferraris & Fernandez 1987"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410401701"	"TYR"	"Trachelyopterus coriaceus"				"Valenciennes 1840"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410409201"	"PSX"	"Parauchenipterus albicrux"				"(Berg 1901)"	"Auchenipteridae"	"SILURIFORMES"	0
"13"	"1410500101"	"TMQ"	"Tetranematichthys quadrifilis"				"(Kner 1858)"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500201"	"TMA"	"Tympanopleura alta"				"Eigenmann & Myers 1928"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500901"	"GNT"	"Ageneiosus atronasus"				"Eigenmann & Eigenmann 1888"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500902"	"GNR"	"Ageneiosus brevifilis"	"Manduba"			"Valenciennes 1840"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500903"	"GNV"	"Ageneiosus brevis"				"Steindachner 1882"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500904"	"GNU"	"Ageneiosus dentatus"				"Kner 1858"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500906"	"GNM"	"Ageneiosus madeirensis"				"Fisher 1917"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500907"	"GNL"	"Ageneiosus melanopogon"				"Miranda-Ribeiro 1917"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500908"	"GNN"	"Ageneiosus parnaguensis"				"Steindachner 1910"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500909"	"GNY"	"Ageneiosus polystictus"				"Steindachner 1915"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500910"	"GNO"	"Ageneiosus rondoni"				"Miranda-Ribeiro 1914"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500911"	"GNH"	"Ageneiosus therezine"				"Steindachner 1909"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500912"	"GNK"	"Ageneiosus ucayalensis"				"Castelnau 1855"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500913"	"GNW"	"Ageneiosus uruguayensis"				"Devincenzi 1933"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500914"	"GNI"	"Ageneiosus valenciennesi"				"Bleeker 1864"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500915"	"GNJ"	"Ageneiosus vittatus"				"Steindachner 1908"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500916"	"GJZ"	"Ageneiosus inermis"				"(Linnaeus 1766)"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410500920"	"GNQ"	"Ageneiosus marmoratus"	"Bottlenose catfish"			"Eigenmann 1912"	"Ageneiosidae"	"SILURIFORMES"	0
"13"	"1410600101"	"ATD"	"Anodontiglanis dahli"				"Rendahl 1922"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410600201"	"CNM"	"Cnidoglanis macrocephalus"	"Cobbler"			"(Valenciennes 1840)"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410600301"	"EHL"	"Euristhmus lepturus"	"Long-tailed catfish"			"(G�nther 1864)"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410600401"	"NSA"	"Neosilurus argenteus"	"Silver tandan"			"(Zietz 1896)"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410600402"	"NST"	"Neosilurus ater"	"Narrowfront tandan"			"(Perugia 1894)"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410600403"	"NSB"	"Neosilurus brevidorsalis"	"Shortfin tandan"			"(G�nther 1867)"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410600501"	"OLU"	"Oloplotosus luteus"	"Pale yellow tandan"			"Roberts 1978"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410600701"	"PMK"	"Porochilus meraukensis"	"Merauke tandan"			"(Weber 1913)"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410606402"	"PUN"	"Plotosus canius"	"Gray eel-catfish"			"Hamilton 1822"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410606403"	"PII"	"Plotosus lineatus"	"Striped eel catfish"			"(Thunberg 1787)"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410606404"	"PPQ"	"Plotosus papuensis"	"Papuan eel-catfish"			"Weber 1910"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410606405"	"PNK"	"Plotosus nkunga"	"Stinging eel catfish"			"Gomon & Taylor 1982"	"Plotosidae"	"SILURIFORMES"	0
"33"	"1410606406"	"POJ"	"Plotosus limbatus"	"Darkfin eel catfish"			"Valenciennes 1840"	"Plotosidae"	"SILURIFORMES"	0
"33"	"14106064XX"	"CAE"	"Plotosus spp"	"Eeltail catfishes"	"Balibots"	"Patunas"		"Plotosidae"	"SILURIFORMES"	1
"33"	"1410611201"	"PLB"	"Paraplotosus albilabris"	"Whitelipped eel catfish"			"(Valenciennes 1840)"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410611401"	"TDT"	"Tandanus tandanus"	"Tandan catfish"			"(Mitchell 1838)"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410611402"	"TDK"	"Tandanus bostocki"	"Freshwater cobbler"			"Whitley 1944"	"Plotosidae"	"SILURIFORMES"	0
"13"	"1410700101"	"SBI"	"Belodontichthys dinema"				"(Bleeker 1851)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410700201"	"SGS"	"Ceratoglanis scleronema"				"(Bleeker 1862)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410700301"	"HHT"	"Hemisilurus heterorhynchus"				"(Bleeker 1853)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410700401"	"HTY"	"Hito taytayensis"				"Herre 1924"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410700601"	"PWK"	"Pinniwallago kanpurensis"				"Gupta, Jayaram & Hajela 1981"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410700701"	"PYF"	"Pterocryptis afghana"				"(G�nther 1864)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410700801"	"THY"	"Silurichthys citatus"				"Ng & Kottelat 1997"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410703101"	"SOM"	"Silurus glanis"	"Wels(=Som) catfish"	"Silure glane"	"Siluro"	"Linnaeus 1758"	"Siluridae"	"SILURIFORMES"	1
"13"	"1410703102"	"SRO"	"Silurus asotus"	"Amur catfish"			"Linnaeus 1758"	"Siluridae"	"SILURIFORMES"	1
"13"	"1410703103"	"SUW"	"Silurus biwaensis"	"Eurasian catfish"			"(Tomoda 1961)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410703105"	"UST"	"Silurus triostegus"				"Heckel 1843"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410705003"	"KTC"	"Kryptopterus cryptopterus"				"(Bleeker 1851)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410705004"	"KTB"	"Kryptopterus bicirrhis"	"Glass catfish"			"(Valenciennes 1840)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410705005"	"KTM"	"Kryptopterus macrocephalus"	"Striped glass catfish"			"(Bleeker 1858)"	"Siluridae"	"SILURIFORMES"	0
"13"	"14107050XX"	"CAG"	"Kryptopterus spp"	"Glass catfishes"				"Siluridae"	"SILURIFORMES"	1
"13"	"1410705701"	"OKB"	"Ompok bimaculatus"	"Butter catfish"			"(Bloch 1794)"	"Siluridae"	"SILURIFORMES"	1
"13"	"1410705702"	"OKP"	"Ompok pabda"				"(Hamilton 1822)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410707501"	"WAA"	"Wallago attu"	"Wallago"			"(Bloch & Schneider 1801)"	"Siluridae"	"SILURIFORMES"	1
"13"	"14107075XX"	"WAX"	"Wallago spp"					"Siluridae"	"SILURIFORMES"	0
"13"	"1410708201"	"KTA"	"Phalacronotus apogon"				"(Bleeker 1846)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410708202"	"KTK"	"Phalacronotus bleekeri"				"(G�nther 1864)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410708203"	"KTD"	"Phalacronotus micronemus"				"(Bleeker 1846)"	"Siluridae"	"SILURIFORMES"	0
"13"	"1410800101"	"BMH"	"Amarginops hildae"	"Hilda's grunter"			"(Bell-Cross 1973)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800201"	"BGA"	"Aorichthys aor"				"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800301"	"AUO"	"Auchenoglanis occidentalis"	"Bubu"			"(Valenciennes 1840)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800302"	"AUB"	"Auchenoglanis biscutatus"				"(Geoffroy St. Hilaire 1808-1809)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800401"	"AUS"	"Austroglanis sclateri"				"(Boulenger 1901)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800501"	"BTT"	"Batasio batasio"				"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800601"	"BTR"	"Bathybagrus tetranema"				"Bailey & Stewart 1984"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800701"	"BCA"	"Chandramara chandramara"				"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410800901"	"CGW"	"Coreobagrus ichikawai"				"Okada & Kubota 1957"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801001"	"BGC"	"Gephyroglanis congicus"				"Boulenger 1899"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801101"	"BGH"	"Bagrichthys hypselopterus"	"Blacklancer catfish"			"(Bleeker 1852)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801102"	"BGM"	"Bagrichthys macropterus"	"False black lancer"			"(Bleeker 1853)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801201"	"BGL"	"Bagroides melapterus"				"Bleeker 1851"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801301"	"NGP"	"Notoglanidium pallidum"				"Roberts & Stewart 1976"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801401"	"BGD"	"Gnathobagrus depressus"				"Nichols & Griscom 1917"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801501"	"BHB"	"Hemibagrus baramensis"				"(Regan 1906)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801502"	"BMD"	"Hemibagrus wyckii"				"(Bleeker 1858)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801601"	"BHO"	"Horabagrus brachysoma"				"(G�nther 1864)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801701"	"PGI"	"Parauchenoglanis akiri"				"(Risch 1987)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801702"	"PGG"	"Parauchenoglanis guttatus"	"Dotted catfish"			"(L�nnberg 1895)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801703"	"PGO"	"Parauchenoglanis macrostoma"	"Flatnose catfish"			"(Pellegrin 1909)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801801"	"LUA"	"Liauchenoglanis maculatus"				"Boulenger 1916"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801901"	"LPQ"	"Lophiobagrus aquilus"				"Bailey & Stewart 1984"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410801902"	"JBZ"	"Lophiobagrus cyclurus"	"African bullhead"			"(Worthington & Ricardo 1937)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410802101"	"PIT"	"Pardiglanis tarabinii"				"Poll, Lanza & Sassi 1972"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805101"	"LCE"	"Leiocassis siamensis"	"Asian bumblebee catfish"			"Regan 1913"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805102"	"LLZ"	"Leiocassis longirostris"	"Chinese longsnout catfish"			"G�nther 1864"	"Bagridae"	"SILURIFORMES"	1
"13"	"1410805402"	"BMC"	"Mystus cavasius"	"Gangetic mystus"			"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805404"	"BMG"	"Mystus gulio"	"Long whiskers catfish"			"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805405"	"MYN"	"Mystus nemurus"	"Asian redtail catfish"			"(Valenciennes 1840)"	"Bagridae"	"SILURIFORMES"	1
"13"	"1410805407"	"BMT"	"Mystus tengara"				"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805408"	"BMV"	"Mystus vittatus"	"Striped dwarf catfish"			"(Bloch 1794)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805410"	"BMM"	"Mystus micracanthus"	"Twospot catfish"			"(Bleeker 1846)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410805411"	"BMZ"	"Mystus nigriceps"				"(Valenciennes 1840)"	"Bagridae"	"SILURIFORMES"	1
"13"	"14108054XX"	"BXM"	"Mystus spp"					"Bagridae"	"SILURIFORMES"	0
"13"	"1410807801"	"BCS"	"Chrysichthys mabusi"				"Boulenger 1905"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807802"	"CSR"	"Chrysichthys nigrodigitatus"	"Bagrid catfish"			"(Lacep�de 1803)"	"Bagridae"	"SILURIFORMES"	1
"13"	"1410807803"	"BCY"	"Chrysichthys auratus"				"(Geoffroy St. Hilaire 1808-1809)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807805"	"BCT"	"Chrysichthys maurus"				"(Valenciennes 1840)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807806"	"BCR"	"Chrysichthys brachynema"	"Kibonde"			"Boulenger 1900"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807807"	"BCI"	"Chrysichthys cranchii"	"Kokuni"			"(Leach 1818)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807808"	"BCG"	"Chrysichthys grandis"	"Kukumai"			"Boulenger 1917"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807809"	"BCN"	"Chrysichthys longipinnis"	"Aluminum catfish"			"(Boulenger 1899)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807810"	"BCJ"	"Chrysichthys ornatus"	"Ornate bagrid"			"Boulenger 1902"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807811"	"IQL"	"Chrysichthys platycephalus"				"Worthington & Ricardo 1937"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807812"	"IQM"	"Chrysichthys sianenna"				"Boulenger 1901"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410807813"	"IQN"	"Chrysichthys stappersii"				"Boulenger 1917"	"Bagridae"	"SILURIFORMES"	0
"13"	"14108078XX"	"CST"	"Chrysichthys spp"	"Black catfishes nei"				"Bagridae"	"SILURIFORMES"	1
"13"	"1410807901"	"CLW"	"Clarotes bidorsalis"				"Pellegrin 1938"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410809901"	"RRT"	"Rita rita"	"Rita"			"(Hamilton 1822)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410811101"	"BGJ"	"Bagrus bajad"	"Bayad"			"(Forssk�l 1775)"	"Bagridae"	"SILURIFORMES"	1
"13"	"1410811102"	"BGK"	"Bagrus docmak"	"Semutundu"			"(Forssk�l 1775)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410811103"	"BGE"	"Bagrus meridionalis"				"G�nther 1894"	"Bagridae"	"SILURIFORMES"	0
"13"	"14108111XX"	"CAN"	"Bagrus spp"	"Naked catfishes"				"Bagridae"	"SILURIFORMES"	1
"13"	"1410812601"	"BHE"	"Rheoglanis dendrophorus"				"Poll 1966"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410812701"	"BPU"	"Pseudobagrus aurantiacus"				"(Temminck & Schlegel 1846)"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410812801"	"BPD"	"Platyglanis depierrei"				"Daget 1979"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410812901"	"PLU"	"Phyllonemus typus"	"Spatula-barbeled catfish"			"Boulenger 1906"	"Bagridae"	"SILURIFORMES"	0
"13"	"1410813001"	"YCH"	"Pelteobagrus fulvidraco"	"Yellow catfish"			"(Richardson 1846)"	"Bagridae"	"SILURIFORMES"	1
"13"	"1411000201"	"ICB"	"Ictalurus balsanus"				"(Jordan & Snyder 1899)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000202"	"ITP"	"Ictalurus punctatus"	"Channel catfish"	"Barbue de rivi�re"	"Bagre de canal"	"(Rafinesque 1818)"	"Ictaluridae"	"SILURIFORMES"	1
"13"	"1411000203"	"ICU"	"Ictalurus australis"				"(Meek 1904)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000204"	"ITF"	"Ictalurus furcatus"	"Blue catfish"		"Bagre azul"	"(Valenciennes 1840)"	"Ictaluridae"	"SILURIFORMES"	1
"13"	"1411000205"	"ICD"	"Ictalurus dugesii"				"(Bean 1880)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000206"	"ICL"	"Ictalurus lupus"	"Headwater catfish"			"(Girard 1858)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000207"	"ICM"	"Ictalurus mexicanus"				"(Meek 1904)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000208"	"ICO"	"Ictalurus ochoterenai"				"(de Buen 1946)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000209"	"ICP"	"Ictalurus pricei"	"Yaqui catfish"			"(Rutter 1896)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"14110002XX"	"CAF"	"Ictalurus spp"	"Catfishes nei"	"Barbottes nca"	"Bagres nep"		"Ictaluridae"	"SILURIFORMES"	1
"13"	"1411000401"	"ITC"	"Ameiurus catus"	"White catfish"			"(Linnaeus 1758)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000402"	"IAB"	"Ameiurus brunneus"	"Snail bullhead"			"(Jordan 1877)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000403"	"IAP"	"Ameiurus platycephalus"	"Flat bullhead"			"(Girard 1859)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000404"	"IAS"	"Ameiurus serracanthus"	"Spotted bullhead"			"(Yerger & Relyea 1968)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000405"	"ITM"	"Ameiurus melas"	"Black bullhead"	"Poisson-chat"	"Bagre torito negro"	"(Rafinesque 1820)"	"Ictaluridae"	"SILURIFORMES"	1
"13"	"1411000406"	"ITN"	"Ameiurus natalis"	"Yellow bullhead"			"(Lesueur 1819)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000407"	"ITE"	"Ameiurus nebulosus"	"Brown bullhead"	"Barbotte brune"		"(Lesueur 1819)"	"Ictaluridae"	"SILURIFORMES"	1
"13"	"1411000701"	"IPH"	"Prietella phreatophila"	"Mexican blindcat"			"Carranza 1954"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411000901"	"ISE"	"Satan eurystomus"	"Widemouth blindcat"			"Hubbs & Bailey 1947"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411006001"	"IPO"	"Pylodictis olivaris"	"Flathead catfish"		"Bagre piltonte"	"(Rafinesque 1818)"	"Ictaluridae"	"SILURIFORMES"	1
"13"	"1411011001"	"INX"	"Noturus exilis"	"Slender madtom"			"Nelson 1876"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411011002"	"INF"	"Noturus flavus"	"Stonecat"			"Rafinesque 1818"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411011003"	"ING"	"Noturus gyrinus"	"Tadpole madtom"			"(Mitchill 1817)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411011004"	"INI"	"Noturus insignis"	"Margined madtom"			"(Richardson 1836)"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411011005"	"INP"	"Noturus phaeus"	"Brown madtom"			"Taylor 1969"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411011006"	"INL"	"Noturus placidus"	"Neosho madtom"			"Taylor 1969"	"Ictaluridae"	"SILURIFORMES"	0
"13"	"1411011007"	"INT"	"Noturus stigmosus"	"Northern madtom"			"Taylor 1969"	"Ictaluridae"	"SILURIFORMES"	0
